_id,ltable_id,rtable_id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Price,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Price,rtable_Released
0,110,53087,1,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,VHS Outro ( Interlude ) [ Explicit ],X Ambassadors,$ 1.29,"June 30 , 2015"
1,147,50730,1,Credit,Meghan Trainor,$ 1.29,9-Jan-15,Credit,Meghan Trainor,$ 1.29,"January 9 , 2015"
2,205,41179,1,Slow Down ( Smash Mode Remix ),Selena Gomez,$ 1.29,20-Aug-13,Slow Down ( Smash Mode Remix ),Selena Gomez,$ 1.29,"August 20 , 2013"
3,210,19800,0,Slow Down ( Sure Shot Rockers Reggae Dub Remix ),Selena Gomez,$ 1.29,20-Aug-13,Good For You ( Yellow Claw & Cesqeaux Remix ) [ feat . A$ AP Rocky ],Selena Gomez,$ 1.29,"September 4 , 2015"
4,249,53074,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,First Show ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
5,249,53087,1,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,VHS Outro ( Interlude ) [ Explicit ],X Ambassadors,$ 1.29,"June 30 , 2015"
6,250,52970,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
7,251,52967,1,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,VHS Outro ( Interlude ) [ Clean ],X Ambassadors,$ 1.29,"June 30 , 2015"
8,251,53047,1,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,VHS Outro ( Interlude ) [ Explicit ],X Ambassadors,$ 1.29,"June 30 , 2015"
9,252,52996,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,$ 1.29,"June 30 , 2015"
10,252,53036,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,$ 1.29,"June 30 , 2015"
11,253,52996,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,$ 1.29,"June 30 , 2015"
12,254,49104,1,Shining,X Ambassadors,$ 1.29,10-Aug-15,Shining,X Ambassadors,$ 1.29,"August 10 , 2015"
13,261,53008,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Y2K Time Capsule ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
14,262,53016,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Smoke ( Interlude ) [ Explicit ],X Ambassadors,$ 1.29,"June 30 , 2015"
15,264,53050,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
16,265,52970,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
17,271,53030,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
18,275,52959,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
19,276,53019,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Adam & Noah 's Priorities ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
20,282,52990,0,VHS Outro ( Interlude ),X Ambassadors,$ 1.29,30-Jun-15,Moving Day ( Interlude ),X Ambassadors,$ 1.29,"June 30 , 2015"
21,289,22313,0,Epilogue ( feat . George the Poet ),Naughty Boy,$ 1.29,6-May-14,No One 's Here To Sleep [ feat . Bastille ] [ Explicit ],Naughty Boy,$ 1.29,"May 6 , 2014"
22,291,22283,0,Epilogue ( feat . George the Poet ),Naughty Boy,$ 1.29,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,$ 1.29,"May 6 , 2014"
23,302,22315,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,Top Floor ( Cabana ) [ feat . Ed Sheeran ],Naughty Boy,$ 1.29,"May 6 , 2014"
24,303,22289,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,Pardon Me [ feat . Tanika ],Naughty Boy,$ 1.29,"May 6 , 2014"
25,303,22290,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,One Way [ feat . Mic Righteous ],Naughty Boy,$ 1.29,"May 6 , 2014"
26,306,22303,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,$ 1.29,"May 6 , 2014"
27,310,22304,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,Think About It [ feat . Wiz Khalifa ] [ Explicit ],Naughty Boy,$ 1.29,"May 6 , 2014"
28,311,22308,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,La La La [ feat . Sam Smith ],Naughty Boy,$ 1.29,"May 6 , 2014"
29,313,22286,0,Epilogue ( feat . George the Poet ),Naughty Boy,$ 1.29,6-May-14,Hollywood [ feat . Gabrielle ],Naughty Boy,$ 1.29,"May 6 , 2014"
30,313,22314,0,Epilogue ( feat . George the Poet ),Naughty Boy,$ 1.29,6-May-14,Lifted [ feat . Emeli SandÌ © ],Naughty Boy,$ 1.29,"May 6 , 2014"
31,317,22283,0,Epilogue ( feat . George the Poet ),Naughty Boy,$ 1.29,6-May-14,Wonder [ feat . Emeli SandÌ © ],Naughty Boy,$ 1.29,"May 6 , 2014"
32,322,22292,0,Epilogue ( feat . George the Poet ),Naughty Boy,$ 1.29,6-May-14,So Strong [ feat . Chasing Grace ],Naughty Boy,$ 1.29,"May 6 , 2014"
33,325,22311,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,Pluto [ feat . Wretch 32 ],Naughty Boy,$ 1.29,"May 6 , 2014"
34,330,22285,0,Lifted ( feat . Emeli Sand ' © & Professor Green ),Naughty Boy,$ 1.29,6-May-14,Never Been The Same [ feat . Thabo ],Naughty Boy,$ 1.29,"May 6 , 2014"
35,337,26104,0,Get Free ( Andy C remix ),Major Lazer,$ 1.29,27-Feb-13,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ],Major Lazer,$ 0.99,"December 21 , 2009"
36,341,27491,0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ],Major Lazer,$ 1.29,1-Nov-11,Lean On ( Fono Remix ) [ feat . MÌ ÷ & DJ Snake ],Major Lazer,$ 1.29,"July 10 , 2015"
37,347,35883,0,All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ],Major Lazer,$ 1.29,1-Jun-15,Be Together ( feat . Wild Belle ),Major Lazer,$ 1.29,"June 1 , 2015"
38,361,37081,0,Original Don ( feat . The Partysquad ) [ The Partysquad & Punish Smash Em Remix ],Major Lazer,$ 1.29,1-Nov-11,Powerful ( Michael Calfan Remix ) [ feat . Ellie Goulding ],Major Lazer,$ 1.29,"September 11 , 2015"
39,368,19176,0,Get Free ( Andy C remix ),Major Lazer,$ 1.29,27-Feb-13,Break Free [ feat . Zedd ],Major Lazer,$ 1.29,
40,380,33288,0,Closer ( feat . Mike Posner ),Nick Jonas,$ 1.29,10-Nov-14,Numb [ feat . Angel Haze ] [ Clean ],Nick Jonas,$ 1.29,"November 10 , 2014"
41,416,33321,1,Nothing Would Be Better,Nick Jonas,$ 1.29,10-Nov-14,Nothing Would Be Better,Nick Jonas,$ 1.29,"November 10 , 2014"
42,426,33282,1,Closer ( feat . Mike Posner ),Nick Jonas,$ 1.29,10-Nov-14,Closer [ feat . Mike Posner ] [ Clean ],Nick Jonas,$ 1.29,"November 10 , 2014"
43,431,33296,1,Closer ( feat . Mike Posner ),Nick Jonas,$ 1.29,10-Nov-14,Closer [ feat . Mike Posner ] [ Clean ],Nick Jonas,$ 1.29,"November 10 , 2014"
44,433,33307,1,Nothing Would Be Better,Nick Jonas,$ 1.29,10-Nov-14,Nothing Would Be Better,Nick Jonas,$ 1.29,"November 10 , 2014"
45,467,362,1,Sunburn ( Bonus Track ),Ed Sheeran,$ 1.29,9-Sep-11,Sunburn ( Deluxe Edition ),Ed Sheeran,$ 1.29,"September 9 , 2011"
46,470,1872,0,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,$ 1.29,23-Jun-14,You ( + Wiley ),Ed Sheeran,$ 1.29,"June 23 , 2014"
47,498,29283,1,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,$ 1.29,9-Dec-11,Firefly ( Bravado Dubstep Remix ),Ed Sheeran,$ 1.29,"December 9 , 2011"
48,508,55899,1,Afire Love,Ed Sheeran,$ 1.29,20-Jun-14,Afire Love,Ed Sheeran,$ 1.29,"June 20 , 2014"
49,529,44877,0,The A Team ( Live ),Ed Sheeran,$ 1.99,3-Sep-12,The A Team,Ed Sheeran,$ 1.29,"December 6 , 2011"
50,537,1878,1,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,$ 1.29,23-Jun-14,Goodbye To You ( + Dot Rotten ),Ed Sheeran,$ 1.29,"June 23 , 2014"
51,582,378,1,Sunburn ( Bonus Track ),Ed Sheeran,$ 1.29,9-Sep-11,Sunburn ( Deluxe Edition ),Ed Sheeran,$ 1.29,"September 9 , 2011"
52,588,55899,1,Afire Love,Ed Sheeran,$ 1.29,20-Jun-14,Afire Love,Ed Sheeran,$ 1.29,"June 20 , 2014"
53,592,43689,1,I Ai n't Livin ' Long Like This,Chris Janson,$ 1.29,24-Feb-14,I Ai n't Livin ' Long Like This,Chris Janson,$ 1.29,"February 24 , 2014"
54,598,43689,1,I Ai n't Livin ' Long Like This,Chris Janson,$ 1.29,24-Feb-14,I Ai n't Livin ' Long Like This,Chris Janson,$ 1.29,"February 24 , 2014"
55,624,8814,0,Centuries ( Gazzo Remix ),Fall Out Boy,$ 1.29,22-Dec-14,Busy ( N3mrod Remix ) [ feat . Kevin Lyttle ] [ Explicit ],Boy Face,$ 0.99,"April 10 , 2015"
56,642,24635,1,I 've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,$ 0.99,6-Feb-07,I 've Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,$ 0.99,"February 6 , 2007"
57,667,24620,0,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,$ 0.99,20-Nov-07,"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais )",Fall Out Boy,$ 1.29,"November 20 , 2007"
58,668,24621,1,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,$ 0.99,20-Nov-07,Thriller ( Live From Hammersmith Palais ),Fall Out Boy,$ 0.99,"November 20 , 2007"
59,796,33113,0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,$ 1.29,11-Sep-12,Never Say Never [ feat . Jaden Smith ],Justin Bieber,$ 1.29,"February 14 , 2011"
60,801,29543,0,As Long As You Love Me ( feat . Big Sean ) [ Audien Luvstep Mix ],Justin Bieber,$ 1.29,11-Sep-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,$ 0.89,
61,809,29543,0,Turn to You ( Mother 's Day Dedication ),Justin Bieber,$ 1.29,11-May-12,Love Me Like You Do ( Sax Instrumental Version ),Justin Ward,$ 0.89,
62,836,23706,1,6PM In New York,Drake,$ 1.29,13-Feb-15,6PM In New York [ Explicit ],Drake,$ 1.29,"February 13 , 2015"
63,896,44693,0,Thank Me Now,Drake,$ 1.29,16-Jun-10,Show Me A Good Time ( Explicit ),Drake,$ 1.29,"June 15 , 2010"
64,956,44081,0,Teardrops On My Guitar ( Pop Version ),Taylor Swift,$ 0.99,24-Oct-06,Teardrops On My Guitar ( Radio Single Remix ),Taylor Swift,$ 1.29,"March 18 , 2008"
65,969,41979,0,Speak Now - World Tour Live Concert ( Live 2011 ),Taylor Swift,Album Only,21-Nov-11,Long Live,Taylor Swift,$ 1.29,"October 25 , 2010"
66,1022,9526,0,Masterpiece ( feat . Jordan Rakei ),Disclosure,Album Only,,Magnets [ feat . Lorde ],Disclosure,$ 1.29,"September 25 , 2015"
67,1069,11277,1,Boiling ( Medlar Remix ),Disclosure,$ 1.29,2-Apr-13,Boiling ( Medlar Remix ),Disclosure,$ 0.89,"April 2 , 2013"
68,1079,9500,0,Masterpiece ( feat . Jordan Rakei ),Disclosure,Album Only,,Willing & Able [ feat . Kwabs ],Disclosure,$ 1.29,"September 25 , 2015"
69,1084,9523,0,Masterpiece ( feat . Jordan Rakei ),Disclosure,Album Only,,Holding On [ feat . Gregory Porter ],Disclosure,$ 1.29,"September 25 , 2015"
70,1148,7757,1,Goner,twenty one pilots,$ 1.29,15-May-15,Goner,twenty one pilots,$ 1.29,"May 15 , 2015"
71,1151,53282,1,Truce,twenty one pilots,$ 1.29,4-Jan-13,Truce,twenty one pilots,$ 1.29,"January 4 , 2013"
72,1155,9941,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Bloody War ( Album Version ( Edited ) ) [ feat . BG ] [ Clean ],David Banner,$ 0.99,"September 20 , 2005"
73,1155,28069,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,$ 1.29,"November 24 , 2014"
74,1155,31282,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [ Explicit ],David Banner,$ 0.99,"May 20 , 2003"
75,1155,31283,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ],David Banner,$ 0.99,"May 20 , 2003"
76,1156,28014,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,What I did for Love ( feat . Emeli SandÌ © ),David Guetta,$ 1.29,"November 24 , 2014"
77,1156,28068,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,S.T.O.P ( feat . Ryan Tedder ),David Guetta,$ 1.29,"November 24 , 2014"
78,1156,34886,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
79,1156,34921,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ),David Guetta,$ 1.29,"August 21 , 2009"
80,1157,27989,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,$ 1.29,"November 24 , 2014"
81,1158,21574,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,$ 1.29,12-May-15,Hey Mama ( Zia Moz Remix ),"Zia Moz feat . David Guetta , Bebe Rexha , Nicki Minaj and Afrojack",$ 0.99,"June 1 , 2015"
82,1159,28024,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,S.T.O.P ( feat . Ryan Tedder ),David Guetta,$ 1.29,"November 24 , 2014"
83,1159,36916,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,$ 1.29,21-Aug-09,Nothin ' On You [ Feat . Bruno Mars ],David Guetta,$ 1.29,
84,1161,27990,1,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,24-Nov-14,The Whisperer ( feat . Sia ),David Guetta,$ 1.29,"November 24 , 2014"
85,1164,9943,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Take Your ( Album Version ( Edited ) ) [ feat . Bun B ] [ Clean ],David Banner,$ 0.69,"September 20 , 2005"
86,1164,27989,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,$ 1.29,"November 24 , 2014"
87,1164,27994,1,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,"November 24 , 2014"
88,1164,28001,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,$ 1.29,24-Nov-14,Listen ( feat . John Legend ),David Guetta,$ 1.29,"November 24 , 2014"
